"{'type': 'datetime', 'name': 'Phenomenon Time', 'column': 'e'}","{'type': 'number', 'name': 'temperature', 'definition': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'offering': 'belin', 'uom': 'degF'}"
2015-06-02T03:20:00Z,-1767.8199995999998
2015-06-02T03:30:00Z,-1767.8199995999998
2015-06-02T03:40:00Z,-1767.8199995999998
2015-06-02T03:50:00Z,-1767.8199995999998
2015-06-02T04:00:00Z,-1767.8199995999998
2015-06-02T04:10:00Z,-1767.8199995999998
2015-06-02T04:20:00Z,-1767.8199995999998
2015-06-02T04:30:00Z,-1767.8199995999998
2015-06-02T04:40:00Z,-1767.8199995999998
2015-06-02T04:50:00Z,-1767.8199995999998
2015-06-02T05:00:00Z,-1767.8199995999998
2015-06-02T05:10:00Z,-1767.8199995999998
2015-06-02T05:20:00Z,-1767.8199995999998
2015-06-02T05:30:00Z,53.996000400000014
2015-06-02T05:40:00Z,54.48200039999998
2015-06-02T05:50:00Z,54.96800039999995
2015-06-02T06:00:00Z,55.562000399999924
2015-06-02T06:10:00Z,55.958000399999975
2015-06-02T06:20:00Z,56.300000399999966
2015-06-02T06:30:00Z,57.07400039999998
2015-06-02T06:40:00Z,57.30800039999997
2015-06-02T06:50:00Z,57.596000400000015
2015-06-02T07:00:00Z,57.70400039999992
2015-06-02T07:10:00Z,58.370000399999924
2015-06-02T07:20:00Z,58.87400039999998
2015-06-02T07:30:00Z,59.306000399999995
2015-06-02T07:40:00Z,59.25200039999994
2015-06-02T07:50:00Z,59.34200039999996
2015-06-02T08:00:00Z,60.20600039999999
2015-06-02T08:10:00Z,61.30400039999992
2015-06-02T08:20:00Z,61.35800039999997
2015-06-02T08:30:00Z,62.25800039999997
2015-06-02T08:40:00Z,63.21200039999992
2015-06-02T08:50:00Z,64.25600039999999
2015-06-02T09:00:00Z,63.89600040000002
2015-06-02T09:10:00Z,63.71600039999998
2015-06-02T09:20:00Z,64.29200039999996
2015-06-02T09:30:00Z,65.19200039999997
2015-06-02T09:40:00Z,65.57000039999993
2015-06-02T09:50:00Z,65.44400039999994
2015-06-02T10:00:00Z,65.44400039999994
2015-06-02T10:10:00Z,65.53400039999995
2015-06-02T10:20:00Z,67.24400039999993
2015-06-02T10:30:00Z,68.77400039999998
2015-06-02T10:40:00Z,69.74600040000001
2015-06-02T10:50:00Z,69.62000039999992
2015-06-02T11:00:00Z,69.40400039999992
2015-06-02T11:10:00Z,68.4140004
2015-06-02T11:20:00Z,68.59400039999994
2015-06-02T11:30:00Z,68.63000040000001
2015-06-02T11:40:00Z,68.73800040000002
2015-06-02T11:50:00Z,68.91800039999995
2015-06-02T12:00:00Z,69.02600039999996
2015-06-02T12:10:00Z,68.63000040000001
2015-06-02T12:20:00Z,68.68400039999996
2015-06-02T12:30:00Z,69.04400039999994
2015-06-02T12:40:00Z,69.78200039999999
2015-06-02T12:50:00Z,70.17800039999993
2015-06-02T13:00:00Z,69.74600040000001
2015-06-02T13:10:00Z,71.63600039999993
2015-06-02T13:20:00Z,71.42000039999992
2015-06-02T13:30:00Z,71.36600039999998
2015-06-02T13:40:00Z,73.14800039999999
2015-06-02T13:50:00Z,73.32800039999994
2015-06-02T14:00:00Z,72.73400039999996
2015-06-02T14:10:00Z,72.87800039999993
2015-06-02T14:20:00Z,71.69000039999999
2015-06-02T14:30:00Z,68.66600039999997
2015-06-02T14:40:00Z,68.25200039999994
2015-06-02T14:50:00Z,68.55800039999997
2015-06-02T15:00:00Z,68.55800039999997
2015-06-02T15:10:00Z,69.67400039999998
2015-06-02T15:20:00Z,71.40200039999995
2015-06-02T15:30:00Z,71.20400039999991
2015-06-02T15:40:00Z,70.50200039999994
2015-06-02T15:50:00Z,69.83600039999993
2015-06-02T16:00:00Z,69.13400039999996
2015-06-02T16:10:00Z,68.9720004
2015-06-02T16:20:00Z,67.92800039999993
2015-06-02T16:30:00Z,67.78400039999995
2015-06-02T16:40:00Z,67.92800039999993
2015-06-02T16:50:00Z,67.9640004
2015-06-02T17:00:00Z,68.43200039999998
2015-06-02T17:10:00Z,67.01000039999995
2015-06-02T17:20:00Z,66.18200039999998
2015-06-02T17:30:00Z,65.85800039999997
2015-06-02T17:40:00Z,65.8400004
2015-06-02T17:50:00Z,65.51600039999998
2015-06-02T18:00:00Z,64.77800039999993
2015-06-02T18:10:00Z,64.3640004
2015-06-02T18:20:00Z,63.932000399999986
2015-06-02T18:30:00Z,63.44600040000002
2015-06-02T18:40:00Z,62.726000399999954
2015-06-02T18:50:00Z,62.25800039999997
2015-06-02T19:00:00Z,61.826000399999955
2015-06-02T19:10:00Z,61.628000399999934
2015-06-02T19:20:00Z,61.32200040000001
2015-06-02T19:30:00Z,60.85400039999992
2015-06-02T19:40:00Z,60.51200039999992
2015-06-02T19:50:00Z,60.00800039999997
2015-06-02T20:00:00Z,59.81000039999995
2015-06-02T20:10:00Z,59.7560004
2015-06-02T20:20:00Z,59.39600040000002
2015-06-02T20:30:00Z,58.694000399999936
2015-06-02T20:40:00Z,58.26200039999992
2015-06-02T20:50:00Z,58.208000399999975
2015-06-02T21:00:00Z,58.208000399999975
2015-06-02T21:10:00Z,57.97400039999998
2015-06-02T21:20:00Z,58.010000399999946
2015-06-02T21:30:00Z,58.208000399999975
2015-06-02T21:40:00Z,58.0640004
2015-06-02T21:50:00Z,58.04600040000002
2015-06-02T22:00:00Z,57.77600039999996
2015-06-02T22:10:00Z,58.11800039999995
2015-06-02T22:20:00Z,58.04600040000002
2015-06-02T22:30:00Z,57.542000399999964
2015-06-02T22:40:00Z,56.96600039999998
2015-06-02T22:50:00Z,56.40800039999997
2015-06-02T23:00:00Z,56.46200039999992
2015-06-02T23:10:00Z,55.760000399999946
2015-06-02T23:20:00Z,55.346000400000015
2015-06-02T23:30:00Z,55.2560004
2015-06-02T23:40:00Z,55.472000400000006
2015-06-02T23:50:00Z,54.77000039999993
2015-06-03T00:00:00Z,54.42800039999993
2015-06-03T00:10:00Z,54.57200040000001
2015-06-03T00:20:00Z,54.96800039999995
2015-06-03T00:30:00Z,55.50800039999997
2015-06-03T00:40:00Z,55.54400039999994
2015-06-03T00:50:00Z,55.05800039999997
2015-06-03T01:00:00Z,55.54400039999994
2015-06-03T01:10:00Z,55.346000400000015
2015-06-03T01:20:00Z,55.52600039999996
2015-06-03T01:30:00Z,55.9220004
2015-06-03T01:40:00Z,55.490000399999985
2015-06-03T01:50:00Z,55.832000399999984
2015-06-03T02:00:00Z,56.08400039999996
2015-06-03T02:10:00Z,55.85000039999997
2015-06-03T02:20:00Z,56.06600039999998
2015-06-03T02:30:00Z,56.31800039999995
2015-06-03T02:40:00Z,56.04800039999999
2015-06-03T02:50:00Z,55.77800039999993
2015-06-03T03:00:00Z,55.904000399999916
2015-06-03T03:10:00Z,55.94000039999999
2015-06-03T03:20:00Z,55.562000399999924
2015-06-03T03:30:00Z,55.904000399999916
2015-06-03T03:40:00Z,55.8140004
2015-06-03T03:50:00Z,55.3640004
2015-06-03T04:00:00Z,55.490000399999985
2015-06-03T04:10:00Z,55.58000040000001
2015-06-03T04:20:00Z,55.958000399999975
2015-06-03T04:30:00Z,55.79600040000002
2015-06-03T04:40:00Z,55.958000399999975
2015-06-03T04:50:00Z,56.08400039999996
2015-06-03T05:00:00Z,56.246000400000014
2015-06-03T05:10:00Z,56.498000399999995
2015-06-03T05:20:00Z,56.642000399999965
2015-06-03T05:30:00Z,56.55200039999994
2015-06-03T05:40:00Z,56.96600039999998
2015-06-03T05:50:00Z,56.94800039999999
2015-06-03T06:00:00Z,57.79400039999994
2015-06-03T06:10:00Z,59.162000399999926
2015-06-03T06:20:00Z,59.720000399999925
2015-06-03T06:30:00Z,60.00800039999997
2015-06-03T06:40:00Z,61.6640004
2015-06-03T06:50:00Z,62.61800039999995
2015-06-03T07:00:00Z,62.6720004
2015-06-03T07:10:00Z,63.32000039999993
2015-06-03T07:20:00Z,64.34600040000002
2015-06-03T07:30:00Z,65.75000039999996
2015-06-03T07:40:00Z,66.14600040000002
2015-06-03T07:50:00Z,67.04600040000001
2015-06-03T08:00:00Z,66.63200039999998
2015-06-03T08:10:00Z,67.37000039999992
2015-06-03T08:20:00Z,67.33400039999997
2015-06-03T08:30:00Z,69.90800039999998
2015-06-03T08:40:00Z,69.40400039999992
2015-06-03T08:50:00Z,67.19000039999999
2015-06-03T09:00:00Z,66.74000039999999
2015-06-03T09:10:00Z,66.7220004
2015-06-03T09:20:00Z,68.61200039999993
2015-06-03T09:30:00Z,67.37000039999992
2015-06-03T09:40:00Z,67.44200039999997
2015-06-03T09:50:00Z,68.07200040000001
2015-06-03T10:00:00Z,69.17000039999992
2015-06-03T10:10:00Z,69.15200039999995
2015-06-03T10:20:00Z,68.66600039999997
2015-06-03T10:30:00Z,68.57600039999996
2015-06-03T10:40:00Z,69.60200039999994
2015-06-03T10:50:00Z,70.05200039999994
2015-06-03T11:00:00Z,69.83600039999993
2015-06-03T11:10:00Z,68.25200039999994
2015-06-03T11:20:00Z,68.1980004
2015-06-03T11:30:00Z,68.18000040000001
2015-06-03T11:40:00Z,68.3060004
2015-06-03T11:50:00Z,70.12400039999999
2015-06-03T12:00:00Z,70.32200040000001
2015-06-03T12:10:00Z,69.29600040000001
2015-06-03T12:20:00Z,68.57600039999996
2015-06-03T12:30:00Z,68.37800039999993
2015-06-03T12:40:00Z,68.61200039999993
2015-06-03T12:50:00Z,69.3140004
2015-06-03T13:00:00Z,68.48600039999994
2015-06-03T13:10:00Z,67.22600039999996
2015-06-03T13:20:00Z,66.39800039999999
2015-06-03T13:30:00Z,65.30000039999997
2015-06-03T13:40:00Z,65.89400039999994
2015-06-03T13:50:00Z,70.30400039999992
2015-06-03T14:00:00Z,70.17800039999993
2015-06-03T14:10:00Z,69.5300004
2015-06-03T14:20:00Z,71.88800040000001
